CASE#,DATE  OF OCCURRENCE,BLOCK, IUCR, PRIMARY DESCRIPTION, SECONDARY DESCRIPTION, LOCATION DESCRIPTION,ARREST,DOMESTIC,BEAT,WARD,FBI CD,X COORDINATE,Y COORDINATE,LATITUDE,LONGITUDE,LOCATION
HX323196,06/29/2014 12:07:00 AM,0000X S LAVERGNE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,PARKING LOT/GARAGE(NON.RESID.),Y,N,1533,28,18,1143306,1899506,41.880282119861036,-87.7492603971441,"(41.880282119861036, -87.7492603971441)"
HX323210,06/29/2014 12:10:00 AM,082XX S EXCHANGE AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,DRIVEWAY - RESIDENTIAL,N,N,423,7,14,1197221,1850743,41.74529687608689,-87.55291949519324,"(41.74529687608689, -87.55291949519324)"
HX323222,06/29/2014 12:10:00 AM,024XX N PARKSIDE AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,2515,30,08B,1138351,1915476,41.92419682623948,-87.76706780824772,"(41.92419682623948, -87.76706780824772)"
HX323221,06/29/2014 12:15:00 AM,019XX N KEELER AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,2534,30,18,1148028,1912890,41.916919733790465,-87.73157684275652,"(41.916919733790465, -87.73157684275652)"
HX323209,06/29/2014 12:15:00 AM,011XX N PULASKI RD,0860,THEFT,RETAIL THEFT,SMALL RETAIL STORE,N,N,1111,27,06,1149463,1907605,41.90238942846687,-87.7264420060327,"(41.90238942846687, -87.7264420060327)"
HX323270,06/29/2014 12:16:00 AM,025XX S CENTRAL PARK AVE,1305,CRIMINAL DAMAGE,CRIMINAL DEFACEMENT,STREET,N,N,1013,22,14,1152746,1886575,41.844616456453814,-87.71493947248081,"(41.844616456453814, -87.71493947248081)"
HX323254,06/29/2014 12:20:00 AM,051XX W LAKE ST,0820,THEFT,$500 AND UNDER,CTA TRAIN,N,N,1532,28,06,1141791,1902042,41.887269376143934,-87.75476060533902,"(41.887269376143934, -87.75476060533902)"
HX323257,06/29/2014 12:25:00 AM,049XX S PAULINA ST,051A,ASSAULT,AGGRAVATED: HANDGUN,STREET,N,N,931,16,04A,1165798,1872206,41.80491850909804,-87.66744928936924,"(41.80491850909804, -87.66744928936924)"
HX323224,06/29/2014 12:28:00 AM,048XX W WABANSIA AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,2533,37,08B,1143805,1910825,41.91133341788227,-87.74714413537268,"(41.91133341788227, -87.74714413537268)"
HX323232,06/29/2014 12:30:00 AM,070XX N CLARK ST,0460,BATTERY,SIMPLE,SIDEWALK,N,N,2423,49,08B,1163380,1947250,42.01089564539807,-87.67420255264241,"(42.01089564539807, -87.67420255264241)"
HX329496,06/29/2014 12:30:00 AM,042XX W WILCOX ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,1115,28,08B,1147982,1898955,41.87868150421001,-87.73210463038396,"(41.87868150421001, -87.73210463038396)"
HX323250,06/29/2014 12:30:00 AM,045XX S EMERALD AVE,0620,BURGLARY,UNLAWFUL ENTRY,PARKING LOT/GARAGE(NON.RESID.),N,N,925,11,05,1172097,1874884,41.81213097365734,-87.64426857377714,"(41.81213097365734, -87.64426857377714)"
HX323223,06/29/2014 12:31:00 AM,050XX W MADISON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,STREET,N,N,1533,28,14,1142600,1899509,41.88030350763204,-87.75185271104843,"(41.88030350763204, -87.75185271104843)"
HX323271,06/29/2014 12:34:00 AM,034XX N ELAINE PL,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,1925,44,14,1170750,1923119,41.94452073391958,-87.64779613514106,"(41.94452073391958, -87.64779613514106)"
HX323229,06/29/2014 12:36:00 AM,031XX W LAWRENCE AVE,0460,BATTERY,SIMPLE,SIDEWALK,Y,N,1713,33,08B,1154645,1931763,41.96857861772719,-87.70675905448158,"(41.96857861772719, -87.70675905448158)"
HX323249,06/29/2014 12:39:00 AM,017XX W 57TH ST,0454,BATTERY,AGG PO HANDS NO/MIN INJURY,STREET,Y,N,715,15,08B,1165477,1866851,41.790230562835816,-87.66877841407677,"(41.790230562835816, -87.66877841407677)"
HX323300,06/29/2014 12:40:00 AM,016XX E 87TH ST,3731,INTERFERENCE WITH PUBLIC OFFICER,OBSTRUCTING IDENTIFICATION,PARKING LOT/GARAGE(NON.RESID.),Y,N,412,8,24,1188650,1847658,41.73704035554646,-87.5844229183379,"(41.73704035554646, -87.5844229183379)"
HX323318,06/29/2014 12:45:00 AM,064XX S SANGAMON ST,031A,ROBBERY,ARMED: HANDGUN,RESIDENCE-GARAGE,N,N,723,16,03,1171045,1862052,41.77694163252423,-87.64850223115626,"(41.77694163252423, -87.64850223115626)"
HX323468,06/29/2014 12:45:00 AM,026XX S WABASH AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,133,2,14,1177206,1886937,41.84509143539185,-87.62516454822193,"(41.84509143539185, -87.62516454822193)"
HX323265,06/29/2014 12:45:00 AM,036XX S STATE ST,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,Y,213,3,14,1176852,1880845,41.82838251862559,-87.62664760519206,"(41.82838251862559, -87.62664760519206)"
HX323253,06/29/2014 12:47:00 AM,028XX W 21ST PL,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,Y,Y,1023,12,08B,1157645,1889631,41.85290425470768,-87.69687768467017,"(41.85290425470768, -87.69687768467017)"
HX323283,06/29/2014 12:47:00 AM,078XX S COLES AVE,0420,BATTERY,AGGRAVATED:KNIFE/CUTTING INSTR,APARTMENT,N,N,421,7,04B,1197280,1853920,41.75401332775371,-87.55259768458122,"(41.75401332775371, -87.55259768458122)"
HX323230,06/29/2014 12:48:00 AM,018XX S THROOP ST,041A,BATTERY,AGGRAVATED: HANDGUN,SIDEWALK,Y,N,1233,25,04B,1168033,1891239,41.85709913548022,-87.65870408134242,"(41.85709913548022, -87.65870408134242)"
HX323256,06/29/2014 12:52:00 AM,036XX W CHICAGO AVE,0610,BURGLARY,FORCIBLE ENTRY,"SCHOOL, PUBLIC, BUILDING",N,N,1112,27,05,1151763,1905051,41.895336040834046,-87.7180609619806,"(41.895336040834046, -87.7180609619806)"
HX323243,06/29/2014 12:52:00 AM,134XX S BRANDON AVE,051A,ASSAULT,AGGRAVATED: HANDGUN,APARTMENT,N,N,433,10,04A,1199483,1816479,41.65121668415543,-87.54577935190942,"(41.65121668415543, -87.54577935190942)"
HX323303,06/29/2014 12:55:00 AM,004XX W ELM ST,031A,ROBBERY,ARMED: HANDGUN,STREET,N,N,1823,27,03,1173127,1907941,41.90281914728781,-87.63951075584505,"(41.90281914728781, -87.63951075584505)"
HX323731,06/29/2014 01:00:00 AM,033XX N HALSTED ST,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,VEHICLE NON-COMMERCIAL,N,N,1924,44,02,1170285,1922731,41.9434662389993,-87.64951664273455,"(41.9434662389993, -87.64951664273455)"
HX323572,06/29/2014 01:00:00 AM,091XX S CARPENTER ST,0810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),N,N,2222,21,06,1170882,1844235,41.72805300984425,-87.64961883949196,"(41.72805300984425, -87.64961883949196)"
HX323735,06/29/2014 01:00:00 AM,120XX S ASHLAND AVE,0460,BATTERY,SIMPLE,RESIDENTIAL YARD (FRONT/BACK),N,Y,524,34,08B,1167893,1824560,41.674126246988564,-87.66113065945035,"(41.674126246988564, -87.66113065945035)"
HX323705,06/29/2014 01:00:00 AM,055XX S HYDE PARK BLVD,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,235,5,14,1188559,1868668,41.79469576825918,-87.58408581016629,"(41.79469576825918, -87.58408581016629)"
HX323261,06/29/2014 01:00:00 AM,066XX S MARYLAND AVE,0470,PUBLIC PEACE VIOLATION,RECKLESS CONDUCT,APARTMENT,Y,N,321,5,24,1183071,1861368,41.77479341096084,-87.60443688762778,"(41.77479341096084, -87.60443688762778)"
HX323545,06/29/2014 01:00:00 AM,022XX N LINCOLN AVE,0810,THEFT,OVER $500,SIDEWALK,N,N,1812,43,06,1171409,1915295,41.92303686160171,-87.6456046343142,"(41.92303686160171, -87.6456046343142)"
HX326901,06/29/2014 01:00:00 AM,012XX N WELLS ST,1152,DECEPTIVE PRACTICE,ILLEGAL USE CASH CARD,ATM (AUTOMATIC TELLER MACHINE),N,N,1821,43,11,1174522,1908670,41.90478848501514,-87.6343648979235,"(41.90478848501514, -87.6343648979235)"
HX323413,06/29/2014 01:00:00 AM,002XX W ONTARIO ST,0890,THEFT,FROM BUILDING,BAR OR TAVERN,N,N,1831,42,06,1174318,1904475,41.893281743165836,-87.6352396306508,"(41.893281743165836, -87.6352396306508)"
HX323274,06/29/2014 01:00:00 AM,047XX N WESTERN AVE,0460,BATTERY,SIMPLE,CTA BUS STOP,N,N,1911,47,08B,1159541,1931746,41.968432303959936,-87.68875710256697,"(41.968432303959936, -87.68875710256697)"
HX323246,06/29/2014 01:01:00 AM,014XX W 79TH ST,051A,ASSAULT,AGGRAVATED: HANDGUN,VACANT LOT/LAND,N,N,612,17,04A,1167749,1852391,41.75050196408717,-87.66086215736863,"(41.75050196408717, -87.66086215736863)"
HX323266,06/29/2014 01:15:00 AM,015XX S RIDGEWAY AVE,0560,ASSAULT,SIMPLE,SIDEWALK,Y,N,1014,24,08A,1151585,1892272,41.86027257530892,-87.7190506352352,"(41.86027257530892, -87.7190506352352)"
HX323263,06/29/2014 01:15:00 AM,059XX S ROCKWELL ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,824,16,08B,1160103,1864977,41.78520035252045,-87.68853505069112,"(41.78520035252045, -87.68853505069112)"
HX323288,06/29/2014 01:20:00 AM,048XX N CLARK ST,1210,DECEPTIVE PRACTICE,THEFT OF LABOR/SERVICES,OTHER,N,N,2032,46,11,1165204,1932791,41.97118102438378,-87.66790473441137,"(41.97118102438378, -87.66790473441137)"
HX323269,06/29/2014 01:20:00 AM,021XX S STATE ST,0460,BATTERY,SIMPLE,SIDEWALK,Y,N,131,3,08B,1176691,1890144,41.85390331043244,-87.6269577032928,"(41.85390331043244, -87.6269577032928)"
HX323272,06/29/2014 01:25:00 AM,060XX S HONORE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y,714,15,08B,1165011,1864710,41.78436526021094,-87.67054763155171,"(41.78436526021094, -87.67054763155171)"
HX323718,06/29/2014 01:30:00 AM,050XX S MICHIGAN AVE,0820,THEFT,$500 AND UNDER,STREET,N,N,224,3,06,1178056,1871436,41.802536159139244,-87.62251582809336,"(41.802536159139244, -87.62251582809336)"
HX323976,06/29/2014 01:30:00 AM,028XX N KEDZIE AVE,0312,ROBBERY,ARMED:KNIFE/CUTTING INSTRUMENT,RESIDENCE,N,N,1411,35,03,1154591,1918808,41.93303030428135,-87.70730555791397,"(41.93303030428135, -87.70730555791397)"
HX323277,06/29/2014 01:30:00 AM,004XX W 77TH ST,0430,BATTERY,AGGRAVATED: OTHER DANG WEAPON,RESIDENCE PORCH/HALLWAY,N,N,621,17,04B,1174867,1853838,41.75431708531455,-87.63473550887535,"(41.75431708531455, -87.63473550887535)"
HX323301,06/29/2014 01:30:00 AM,019XX W BRYN MAWR AVE,1812,NARCOTICS,POSS: CANNABIS MORE THAN 30GMS,OTHER,Y,N,2012,40,18,1162386,1937132,41.983152494005026,-87.67814471744995,"(41.983152494005026, -87.67814471744995)"
HX334254,06/29/2014 01:30:00 AM,008XX N ORLEANS ST,0560,ASSAULT,SIMPLE,STREET,N,N,1823,27,08A,1173794,1906438,41.898680006397306,-87.63710557048903,"(41.898680006397306, -87.63710557048903)"
HX323312,06/29/2014 01:30:00 AM,101XX S PRINCETON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,Y,511,9,08B,1176034,1837795,41.71026692584772,-87.63093863045957,"(41.71026692584772, -87.63093863045957)"
HX327566,06/29/2014 01:30:00 AM,104XX S SEELEY AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,2212,19,14,1164625,1835261,41.70356099844101,-87.67279167195592,"(41.70356099844101, -87.67279167195592)"
HX323273,06/29/2014 01:30:00 AM,105XX S THROOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,STREET,N,N,2232,21,08B,1169579,1834555,41.70151791963316,-87.65467147478633,"(41.70151791963316, -87.65467147478633)"
HX323276,06/29/2014 01:30:00 AM,076XX S PHILLIPS AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,421,7,08B,1193817,1854797,41.75650541968392,-87.56525946494627,"(41.75650541968392, -87.56525946494627)"
HX323289,06/29/2014 01:35:00 AM,034XX S CARPENTER ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,913,11,08B,1169909,1882299,41.83252633152063,-87.65207844330787,"(41.83252633152063, -87.65207844330787)"
HX323306,06/29/2014 01:35:00 AM,009XX W 59TH ST,1345,CRIMINAL DAMAGE,TO CITY OF CHICAGO PROPERTY,STREET,N,N,712,16,14,1171259,1865754,41.7870956705373,-87.64760948640345,"(41.7870956705373, -87.64760948640345)"
HX323280,06/29/2014 01:35:00 AM,022XX N LINCOLN AVE,0460,BATTERY,SIMPLE,BAR OR TAVERN,Y,N,1812,43,08B,1171507,1915312,41.92308135310756,-87.64524405037861,"(41.92308135310756, -87.64524405037861)"
HX332043,06/29/2014 01:35:00 AM,056XX S MICHIGAN AVE,0620,BURGLARY,UNLAWFUL ENTRY,APARTMENT,N,N,225,20,05,1178076,1867785,41.79251701882001,-87.62255319488762,"(41.79251701882001, -87.62255319488762)"
HX323287,06/29/2014 01:37:00 AM,009XX W BELMONT AVE,2023,NARCOTICS,POSS: HEROIN(BRN/TAN),ALLEY,Y,N,1924,44,18,1169446,1921477,41.94004353511189,-87.65263697998172,"(41.94004353511189, -87.65263697998172)"
HX323279,06/29/2014 01:39:00 AM,053XX N BOWMANVILLE AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,STREET,Y,N,2012,40,18,1159905,1935363,41.97834999709485,-87.6873184008918,"(41.97834999709485, -87.6873184008918)"
HX323313,06/29/2014 01:45:00 AM,069XX N SHERIDAN RD,0610,BURGLARY,FORCIBLE ENTRY,SMALL RETAIL STORE,N,N,2431,49,05,1166752,1946520,42.00882060059822,-87.66181675075207,"(42.00882060059822, -87.66181675075207)"
HX323290,06/29/2014 01:47:00 AM,049XX W CORTEZ ST,0460,BATTERY,SIMPLE,STREET,N,N,1531,37,08B,1143049,1906568,41.899665881310035,-87.75002780859141,"(41.899665881310035, -87.75002780859141)"
HX323297,06/29/2014 01:50:00 AM,036XX W ROSCOE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y,1732,35,08B,1151754,1922409,41.942968105326415,-87.71763631275144,"(41.942968105326415, -87.71763631275144)"
HX339318,06/29/2014 01:50:00 AM,004XX N MC CLURG CT,0560,ASSAULT,SIMPLE,STREET,N,N,1834,42,08A,1179091,1903005,41.88914009438262,-87.6177553832878,"(41.88914009438262, -87.6177553832878)"
HX323285,06/29/2014 01:50:00 AM,043XX N MILWAUKEE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y,1624,45,08B,1142061,1928133,41.9588608040705,-87.75312077451285,"(41.9588608040705, -87.75312077451285)"
HX323282,06/29/2014 01:52:00 AM,010XX W ADDISON ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,1924,44,18,1168697,1924049,41.94711750073748,-87.65531500529414,"(41.94711750073748, -87.65531500529414)"
HX323326,06/29/2014 01:57:00 AM,044XX S TALMAN AVE,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,Y,Y,922,12,04B,1159406,1874994,41.81270263683865,-87.6908160550542,"(41.81270263683865, -87.6908160550542)"
HX328661,06/29/2014 02:00:00 AM,029XX N ALLEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENCE-GARAGE,N,N,1412,35,14,1152690,1919397,41.93468444481146,-87.71427598194612,"(41.93468444481146, -87.71427598194612)"
HX323291,06/29/2014 02:00:00 AM,085XX S CARPENTER ST,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,613,21,18,1170761,1848384,41.739441084978885,-87.64994140660724,"(41.739441084978885, -87.64994140660724)"
HX323323,06/29/2014 02:00:00 AM,032XX N SHEFFIELD AVE,0320,ROBBERY,STRONGARM - NO WEAPON,ALLEY,N,N,1924,44,03,1169080,1921623,41.9404521325805,-87.65397788573856,"(41.9404521325805, -87.65397788573856)"
HX324769,06/29/2014 02:00:00 AM,032XX W 47TH PL,0610,BURGLARY,FORCIBLE ENTRY,MEDICAL/DENTAL OFFICE,N,N,821,14,05,1155548,1872777,41.80669717421243,-87.70502681441599,"(41.80669717421243, -87.70502681441599)"
HX323510,06/29/2014 02:00:00 AM,036XX W 59TH ST,0810,THEFT,OVER $500,GAS STATION,N,N,822,14,06,1152872,1865278,41.78617208879016,-87.7150394234789,"(41.78617208879016, -87.7150394234789)"
HX323304,06/29/2014 02:00:00 AM,014XX N HAMLIN AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,N,N,2535,30,03,1150734,1909420,41.9073451962709,-87.72172585368519,"(41.9073451962709, -87.72172585368519)"
HX323331,06/29/2014 02:00:00 AM,051XX S LOTUS AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y,814,23,14,1140944,1869787,41.7987726048138,-87.75866364728222,"(41.7987726048138, -87.75866364728222)"
HX321991,06/29/2014 02:00:00 AM,058XX S SAWYER AVE,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,Y,822,14,14,1155671,1865877,41.78776013960097,-87.70476073798399,"(41.78776013960097, -87.70476073798399)"
HX324420,06/29/2014 02:00:00 AM,021XX N AUSTIN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,RESIDENTIAL YARD (FRONT/BACK),N,N,2515,29,14,1136089,1913735,41.91946001045286,-87.77542107805216,"(41.91946001045286, -87.77542107805216)"
HX324091,06/29/2014 02:00:00 AM,088XX S BISHOP ST,0810,THEFT,OVER $500,RESIDENTIAL YARD (FRONT/BACK),N,N,2222,21,06,1168260,1845875,41.73261016086752,-87.65917667155318,"(41.73261016086752, -87.65917667155318)"
HX324164,06/29/2014 02:00:00 AM,033XX S OAKLEY AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE PORCH/HALLWAY,N,Y,912,12,08B,1161523,1882556,41.83340994535028,-87.68284083145802,"(41.83340994535028, -87.68284083145802)"
HX323708,06/29/2014 02:00:00 AM,023XX W CULLERTON ST,1310,CRIMINAL DAMAGE,TO PROPERTY,RESIDENCE,N,N,1234,25,14,1161073,1890311,41.85469983215164,-87.68427693265426,"(41.85469983215164, -87.68427693265426)"
HX323324,06/29/2014 02:00:00 AM,069XX S VERNON AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,N,Y,322,6,08B,1180411,1858934,41.7681757210356,-87.61426255257554,"(41.7681757210356, -87.61426255257554)"
HX323305,06/29/2014 02:05:00 AM,036XX N SHEFFIELD AVE,1811,NARCOTICS,POSS: CANNABIS 30GMS OR LESS,SIDEWALK,Y,N,1923,44,18,1169002,1924164,41.947426439352384,-87.65419056655843,"(41.947426439352384, -87.65419056655843)"
HX323314,06/29/2014 02:05:00 AM,027XX N WILTON AVE,0281,CRIM SEXUAL ASSAULT,NON-AGGRAVATED,RESIDENTIAL YARD (FRONT/BACK),N,N,1935,43,02,1169441,1918354,41.93147399115862,-87.65274647676473,"(41.93147399115862, -87.65274647676473)"
HX323308,06/29/2014 02:05:00 AM,105XX S AVENUE M,1330,CRIMINAL TRESPASS,TO LAND,VACANT LOT/LAND,Y,N,432,10,26,1201556,1835342,41.70292638818396,-87.53755738275615,"(41.70292638818396, -87.53755738275615)"
HX323330,06/29/2014 02:13:00 AM,063XX S KEDZIE AVE,2022,NARCOTICS,POSS: COCAINE,STREET,Y,N,823,15,18,1156182,1862531,41.77856796057186,-87.70297703399771,"(41.77856796057186, -87.70297703399771)"
HX323309,06/29/2014 02:16:00 AM,042XX W VAN BUREN ST,0560,ASSAULT,SIMPLE,SIDEWALK,N,N,1132,24,08A,1147931,1897719,41.87529075701806,-87.73232367361075,"(41.87529075701806, -87.73232367361075)"
HX323352,06/29/2014 02:20:00 AM,048XX W FLOURNOY ST,0320,ROBBERY,STRONGARM - NO WEAPON,STREET,N,N,1533,24,03,1144457,1896561,41.87217910547927,-87.74510811077728,"(41.87217910547927, -87.74510811077728)"
HX323319,06/29/2014 02:20:00 AM,066XX S MARYLAND AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,N,321,5,08B,1183071,1861350,41.77474401727232,-87.60443744689061,"(41.77474401727232, -87.60443744689061)"
HX323325,06/29/2014 02:25:00 AM,036XX W SHAKESPEARE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,2525,26,08B,1151612,1914002,41.91990139910683,-87.71837986507367,"(41.91990139910683, -87.71837986507367)"
HX323351,06/29/2014 02:25:00 AM,031XX S ARCHER AVE,0460,BATTERY,SIMPLE,STREET,Y,N,912,11,08B,1166113,1884153,41.83769565959184,-87.66595366657981,"(41.83769565959184, -87.66595366657981)"
HX323328,06/29/2014 02:25:00 AM,106XX S MACKINAW AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,432,10,08B,1200231,1835203,41.70257845491939,-87.54241376895874,"(41.70257845491939, -87.54241376895874)"
HX323340,06/29/2014 02:29:00 AM,019XX S PULASKI RD,041A,BATTERY,AGGRAVATED: HANDGUN,GAS STATION,N,N,1012,24,04B,1149979,1890322,41.85495291823947,-87.72499661515927,"(41.85495291823947, -87.72499661515927)"
HX323357,06/29/2014 02:30:00 AM,088XX S JUSTINE ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,RESIDENCE,Y,N,2221,21,08B,1167588,1846129,41.73332159182682,-87.66163124991103,"(41.73332159182682, -87.66163124991103)"
HX323403,06/29/2014 02:30:00 AM,021XX S WABASH AVE,0460,BATTERY,SIMPLE,STREET,Y,N,131,2,08B,1177040,1890226,41.854120438596034,-87.62567427460321,"(41.854120438596034, -87.62567427460321)"
HX323341,06/29/2014 02:30:00 AM,077XX S YATES BLVD,4387,OTHER OFFENSE,VIOLATE ORDER OF PROTECTION,APARTMENT,Y,Y,421,7,26,1193587,1853874,41.75397826639569,-87.56613251860003,"(41.75397826639569, -87.56613251860003)"
HX323764,06/29/2014 02:30:00 AM,050XX N DAMEN AVE,0910,MOTOR VEHICLE THEFT,AUTOMOBILE,STREET,N,N,2032,47,07,,,,,
HX328335,06/29/2014 02:30:00 AM,010XX W BELMONT AVE,0460,BATTERY,SIMPLE,SIDEWALK,N,N,1924,44,08B,1168438,1921448,41.9399858618891,-87.65634252126594,"(41.9399858618891, -87.65634252126594)"
HX323378,06/29/2014 02:30:00 AM,062XX W BERTEAU AVE,0560,ASSAULT,SIMPLE,RESIDENCE,N,Y,1624,38,08A,1133817,1927219,41.95650186667481,-87.7834510835411,"(41.95650186667481, -87.7834510835411)"
HX323365,06/29/2014 02:30:00 AM,004XX W EVERGREEN AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,PARKING LOT/GARAGE(NON.RESID.),N,Y,1821,27,14,1173241,1909246,41.906397604565605,-87.63905322063667,"(41.906397604565605, -87.63905322063667)"
HX324199,06/29/2014 02:30:00 AM,045XX S LAPORTE AVE,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,N,Y,814,23,08B,1144075,1874279,41.811041348585945,-87.74706902431117,"(41.811041348585945, -87.74706902431117)"
HX323354,06/29/2014 02:30:00 AM,045XX S KEDZIE AVE,0320,ROBBERY,STRONGARM - NO WEAPON,SIDEWALK,N,N,922,14,03,1155826,1874536,41.8115185244324,-87.7039599476605,"(41.8115185244324, -87.7039599476605)"
HX323334,06/29/2014 02:32:00 AM,084XX S JEFFERY BLVD,031A,ROBBERY,ARMED: HANDGUN,ALLEY,N,N,412,8,03,1191033,1849232,41.74130232222043,-87.57564169685932,"(41.74130232222043, -87.57564169685932)"
HX323336,06/29/2014 02:35:00 AM,033XX E 106TH ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,SIDEWALK,Y,Y,432,10,08B,1200224,1835229,41.70264997764022,-87.54243852619803,"(41.70264997764022, -87.54243852619803)"
HX323332,06/29/2014 02:40:00 AM,079XX S BISHOP ST,0486,BATTERY,DOMESTIC BATTERY SIMPLE,APARTMENT,N,Y,612,21,08B,1168005,1852145,41.749821411679676,-87.65993110855113,"(41.749821411679676, -87.65993110855113)"
HX323358,06/29/2014 02:50:00 AM,021XX W 21ST ST,0460,BATTERY,SIMPLE,RESIDENCE PORCH/HALLWAY,N,N,1234,25,08B,1162087,1890082,41.85405034002261,-87.68056150977174,"(41.85405034002261, -87.68056150977174)"
HX335821,06/29/2014 03:00:00 AM,042XX W GRENSHAW ST,0497,BATTERY,AGGRAVATED DOMESTIC BATTERY: OTHER DANG WEAPON,RESIDENCE,N,Y,1132,24,04B,1148275,1894739,41.867106667940845,-87.73113738898921,"(41.867106667940845, -87.73113738898921)"
HX323755,06/29/2014 03:00:00 AM,134XX S MACKINAW AVE,2826,OTHER OFFENSE,HARASSMENT BY ELECTRONIC MEANS,RESIDENCE,N,Y,433,10,26,1200392,1816578,41.65146551517807,-87.5424502327668,"(41.65146551517807, -87.5424502327668)"
HX323837,06/29/2014 03:00:00 AM,079XX S DREXEL AVE,1320,CRIMINAL DAMAGE,TO VEHICLE,STREET,N,N,624,8,14,1183564,1852730,41.751078408050155,-87.6028985332306,"(41.751078408050155, -87.6028985332306)"
HX324899,06/29/2014 03:00:00 AM,011XX E 47TH ST,0810,THEFT,OVER $500,RESIDENCE,N,N,222,4,06,1184676,1874116,41.80973748466504,-87.59815363856349,"(41.80973748466504, -87.59815363856349)"
HX323355,06/29/2014 03:00:00 AM,025XX W FULLERTON AVE,0820,THEFT,$500 AND UNDER,PARKING LOT/GARAGE(NON.RESID.),N,N,1431,1,06,1158683,1915819,41.92474530225438,-87.69234988123907,"(41.92474530225438, -87.69234988123907)"
HX323404,06/29/2014 03:00:00 AM,014XX S MUSEUM CAMPUS DR,0460,BATTERY,SIMPLE,HIGHWAY/EXPRESSWAY,N,N,132,2,08B,1179970,1893680,41.863531655699035,-87.61481407122422,"(41.863531655699035, -87.61481407122422)"
HX323369,06/29/2014 03:04:00 AM,132XX S LANGLEY AVE,031A,ROBBERY,ARMED: HANDGUN,CHA PARKING LOT/GROUNDS,N,N,533,9,03,1183215,1817732,41.655047527781306,-87.60526167112442,"(41.655047527781306, -87.60526167112442)"
HX323362,06/29/2014 03:05:00 AM,052XX W ADAMS ST,1310,CRIMINAL DAMAGE,TO PROPERTY,APARTMENT,N,Y,1522,29,14,1141401,1898788,41.878347200014,-87.75627317046875,"(41.878347200014, -87.75627317046875)"
HX323385,06/29/2014 03:10:00 AM,052XX S BISHOP ST,0496,BATTERY,AGGRAVATED DOMESTIC BATTERY: KNIFE/CUTTING INST,APARTMENT,Y,Y,934,16,04B,1167511,1870139,41.799209835394294,-87.66122601928994,"(41.799209835394294, -87.66122601928994)"
